,split/DCIM/104_VIRB/VIRB0002_008.MP4,5209,0.6
,split/DCIM/104_VIRB/VIRB0002_009.MP4,5209,0.2
,split/DCIM/104_VIRB/VIRB0002_009.MP4,5208,0.4
,split/DCIM/104_VIRB/VIRB0002_010.MP4,5208,0.6
,split/DCIM/104_VIRB/VIRB0002_011.MP4,5208,0.2
,split/DCIM/104_VIRB/VIRB0002_011.MP4,5207,0.5
,split/DCIM/104_VIRB/VIRB0002_012.MP4,5207,0.6
,split/DCIM/104_VIRB/VIRB0002_012.MP4,329,0.2
,split/DCIM/104_VIRB/VIRB0002_013.MP4,329,0.9
,split/DCIM/104_VIRB/VIRB0002_013.MP4,330,0.5
,split/DCIM/104_VIRB/VIRB0002_014.MP4,330,0.5
,split/DCIM/104_VIRB/VIRB0002_014.MP4,2177,0.2
,split/DCIM/104_VIRB/VIRB0002_014.MP4,331,0.5
,split/DCIM/104_VIRB/VIRB0002_015.MP4,331,0.6
,split/DCIM/104_VIRB/VIRB0002_015.MP4,3150,0.2
,split/DCIM/104_VIRB/VIRB0002_015.MP4,332,0.5
,split/DCIM/104_VIRB/VIRB0002_016.MP4,332,0.6
,split/DCIM/104_VIRB/VIRB0002_017.MP4,3605,0.8
,split/DCIM/104_VIRB/VIRB0002_018.MP4,126,0.1
,split/DCIM/104_VIRB/VIRB0002_018.MP4,127,0.3
,split/DCIM/104_VIRB/VIRB0002_019.MP4,127,0.8
,split/DCIM/104_VIRB/VIRB0002_020.MP4,128,0.3
,split/DCIM/104_VIRB/VIRB0002_021.MP4,128,0.8
,split/DCIM/104_VIRB/VIRB0002_021.MP4,11886,0.4
,split/DCIM/104_VIRB/VIRB0002_022.MP4,11886,0.7
,split/DCIM/104_VIRB/VIRB0002_022.MP4,11887,0.9
,split/DCIM/104_VIRB/VIRB0002_023.MP4,2641,0.3
,split/DCIM/104_VIRB/VIRB0002_024.MP4,2641,0.3
,split/DCIM/104_VIRB/VIRB0002_026.MP4,2641,0.2
,split/DCIM/104_VIRB/VIRB0002_027.MP4,101,0.7
,split/DCIM/104_VIRB/VIRB0002_028.MP4,101,0.4
,split/DCIM/104_VIRB/VIRB0002_028.MP4,5340,0.3
,split/DCIM/104_VIRB/VIRB0002_029.MP4,5340,0.7
,split/DCIM/104_VIRB/VIRB0002_030.MP4,5340,0.2
,split/DCIM/104_VIRB/VIRB0002_030.MP4,5341,0.7
,split/DCIM/104_VIRB/VIRB0002_031.MP4,5341,0.3
,split/DCIM/104_VIRB/VIRB0002_031.MP4,131,1.0
,split/DCIM/104_VIRB/VIRB0002_031.MP4,132,0.2
,split/DCIM/104_VIRB/VIRB0002_032.MP4,132,0.8
,split/DCIM/104_VIRB/VIRB0002_033.MP4,132,0.2
,split/DCIM/104_VIRB/VIRB0002_033.MP4,2676,0.2
,split/DCIM/104_VIRB/VIRB0002_034.MP4,2676,0.6
,split/DCIM/104_VIRB/VIRB0002_035.MP4,2676,0.4
,split/DCIM/104_VIRB/VIRB0002_035.MP4,2675,0.5
,split/DCIM/104_VIRB/VIRB0002_036.MP4,2675,0.6
,split/DCIM/104_VIRB/VIRB0002_036.MP4,2674,0.4
,split/DCIM/104_VIRB/VIRB0002_037.MP4,2674,0.4
,split/DCIM/104_VIRB/VIRB0002_038.MP4,2674,0.4
,split/DCIM/104_VIRB/VIRB0002_039.MP4,2674,0.1
,split/DCIM/104_VIRB/VIRB0002_039.MP4,2673,0.6
,split/DCIM/104_VIRB/VIRB0002_040.MP4,2673,0.5
,split/DCIM/104_VIRB/VIRB0002_040.MP4,2672,0.5
,split/DCIM/104_VIRB/VIRB0002_041.MP4,2672,0.6
,split/DCIM/104_VIRB/VIRB0002_041.MP4,2671,0.4
,split/DCIM/104_VIRB/VIRB0002_042.MP4,2671,0.5
