,index_seg,start,end,ratio,length,ratio_before_round,clip_name
486,10452,0.3,1.0,0.7,54.7852690821,0.639537745342,split/DCIM/105_VIRB/VIRB0019_003.MP4
487,10452,0.0,0.4,0.4,31.3058680469,0.360462254658,split/DCIM/105_VIRB/VIRB0019_004.MP4
488,10451,0.2,1.0,0.8,102.850553766,0.743165852066,split/DCIM/105_VIRB/VIRB0019_004.MP4
489,10451,0.0,0.3,0.3,38.5689576622,0.256834147934,split/DCIM/105_VIRB/VIRB0019_005.MP4
490,10450,0.5,1.0,0.5,83.9130567513,0.423074158272,split/DCIM/105_VIRB/VIRB0019_005.MP4
491,10450,0.0,0.6,0.6,100.695668102,0.502156481947,split/DCIM/105_VIRB/VIRB0019_006.MP4
492,10449,0.5,1.0,0.5,82.5636248084,0.490701904681,split/DCIM/105_VIRB/VIRB0019_007.MP4
493,10449,0.0,0.6,0.6,99.07634977,0.509298095319,split/DCIM/105_VIRB/VIRB0019_008.MP4
494,10448,0.7,1.0,0.3,34.6683172012,0.227950231555,split/DCIM/105_VIRB/VIRB0019_008.MP4
495,10448,0.0,0.8,0.8,92.44884587,0.772049768445,split/DCIM/105_VIRB/VIRB0019_009.MP4
496,10403,0.7,1.0,0.3,53.3870977721,0.227735920011,split/DCIM/105_VIRB/VIRB0019_009.MP4
497,10403,0.1,0.8,0.7,124.569894802,0.66340855775,split/DCIM/105_VIRB/VIRB0019_010.MP4
498,11289,0.0,0.3,0.3,26.298226114,0.207982427714,split/DCIM/105_VIRB/VIRB0019_011.MP4
499,11288,0.7,1.0,0.3,46.8402757172,0.236111969402,split/DCIM/105_VIRB/VIRB0019_011.MP4
500,11288,0.0,0.8,0.8,124.907401913,0.702421779058,split/DCIM/105_VIRB/VIRB0019_012.MP4
501,11287,0.0,1.0,1.0,26.9707566702,1.0,split/DCIM/105_VIRB/VIRB0019_013.MP4
502,8226,0.0,1.0,1.0,61.3101974811,1.0,split/DCIM/105_VIRB/VIRB0019_013.MP4
503,7817,0.0,1.0,1.0,64.3628912121,0.995863671016,split/DCIM/105_VIRB/VIRB0019_014.MP4
504,7818,0.0,1.0,1.0,24.7532169377,1.0,split/DCIM/105_VIRB/VIRB0019_014.MP4
505,7870,0.0,0.3,0.3,47.5365062241,0.204641211932,split/DCIM/105_VIRB/VIRB0019_014.MP4
506,7870,0.2,1.0,0.8,126.764016598,0.718038631179,split/DCIM/105_VIRB/VIRB0019_015.MP4
507,8258,0.0,0.5,0.5,103.328713941,0.412268077665,split/DCIM/105_VIRB/VIRB0019_016.MP4
508,8258,0.4,1.0,0.6,123.994456729,0.53181341353,split/DCIM/105_VIRB/VIRB0019_017.MP4
509,8259,0.0,1.0,1.0,80.6909808741,1.0,split/DCIM/105_VIRB/VIRB0019_018.MP4
510,8260,0.0,0.2,0.2,15.9252668897,0.194319638538,split/DCIM/105_VIRB/VIRB0019_018.MP4
511,8260,0.1,1.0,0.9,71.6637010036,0.805680361462,split/DCIM/105_VIRB/VIRB0019_019.MP4
512,8310,0.0,0.6,0.6,51.7819158702,0.587132391845,split/DCIM/105_VIRB/VIRB0019_019.MP4
513,8310,0.5,1.0,0.5,43.1515965585,0.411380310179,split/DCIM/105_VIRB/VIRB0019_020.MP4
514,7016,0.0,0.4,0.4,32.4409416031,0.306665747439,split/DCIM/105_VIRB/VIRB0019_020.MP4
515,8311,0.0,1.0,1.0,92.6343079362,1.0,split/DCIM/105_VIRB/VIRB0019_020.MP4
516,8312,0.0,1.0,1.0,162.046963235,0.905237708012,split/DCIM/105_VIRB/VIRB0019_021.MP4
517,9477,0.0,0.9,0.9,47.5225818648,0.878475274634,split/DCIM/105_VIRB/VIRB0019_022.MP4
518,9476,0.4,1.0,0.6,48.4145619462,0.55082531512,split/DCIM/105_VIRB/VIRB0019_022.MP4
519,9476,0.0,0.5,0.5,40.3454682885,0.44917468488,split/DCIM/105_VIRB/VIRB0019_023.MP4
520,9475,0.1,1.0,0.9,78.3819134137,0.810970284935,split/DCIM/105_VIRB/VIRB0019_023.MP4
521,9475,0.0,0.2,0.2,17.4182029808,0.189029715065,split/DCIM/105_VIRB/VIRB0019_024.MP4
522,9474,0.3,1.0,0.7,109.130152144,0.613869927956,split/DCIM/105_VIRB/VIRB0019_024.MP4
523,9474,0.0,0.4,0.4,62.3600869396,0.386130072044,split/DCIM/105_VIRB/VIRB0019_025.MP4
524,7878,0.0,0.6,0.6,53.4558463546,0.480942918307,split/DCIM/105_VIRB/VIRB0020_000.MP4
525,7878,0.5,1.0,0.5,44.5465386289,0.422751885225,split/DCIM/105_VIRB/VIRB0020_001.MP4
526,7879,0.0,0.5,0.5,42.9289313068,0.463826251471,split/DCIM/105_VIRB/VIRB0020_001.MP4
527,7879,0.4,1.0,0.6,51.5147175681,0.536173748529,split/DCIM/105_VIRB/VIRB0020_002.MP4
528,7880,0.0,0.5,0.5,35.5653940447,0.410815763182,split/DCIM/105_VIRB/VIRB0020_002.MP4
529,7880,0.4,1.0,0.6,42.6784728536,0.589184236818,split/DCIM/105_VIRB/VIRB0020_003.MP4
530,7881,0.0,0.5,0.5,36.160363246,0.413665932052,split/DCIM/105_VIRB/VIRB0020_003.MP4
531,7881,0.4,0.9,0.5,36.160363246,0.474315693024,split/DCIM/105_VIRB/VIRB0020_004.MP4
532,7881,0.8,1.0,0.2,14.4641452984,0.108948514062,split/DCIM/105_VIRB/VIRB0020_005.MP4
533,7882,0.0,1.0,1.0,61.6400657977,1.0,split/DCIM/105_VIRB/VIRB0020_005.MP4
534,7883,0.0,0.3,0.3,18.7560613528,0.294284428773,split/DCIM/105_VIRB/VIRB0020_005.MP4
535,7883,0.2,1.0,0.8,50.0161636074,0.692510213357,split/DCIM/105_VIRB/VIRB0020_006.MP4
536,9861,0.8,1.0,0.2,33.5620571556,0.125147218066,split/DCIM/105_VIRB/VIRB0020_006.MP4
537,9861,0.1,0.9,0.8,134.248228622,0.7050616066,split/DCIM/105_VIRB/VIRB0020_007.MP4
538,9861,0.0,0.2,0.2,33.5620571556,0.169791175334,split/DCIM/105_VIRB/VIRB0020_008.MP4
539,9860,0.2,1.0,0.8,89.0248713851,0.780669271071,split/DCIM/105_VIRB/VIRB0020_008.MP4
540,9860,0.0,0.3,0.3,33.3843267694,0.219330728929,split/DCIM/105_VIRB/VIRB0020_009.MP4
541,9859,0.3,1.0,0.7,67.7815904721,0.663473692441,split/DCIM/105_VIRB/VIRB0020_009.MP4
542,9859,0.0,0.4,0.4,38.7323374126,0.336526307559,split/DCIM/105_VIRB/VIRB0020_010.MP4
543,9858,0.0,1.0,1.0,96.4104901093,0.922528425621,split/DCIM/105_VIRB/VIRB0020_010.MP4
544,9857,0.0,1.0,1.0,104.620127366,0.913579309672,split/DCIM/105_VIRB/VIRB0020_011.MP4
545,9856,0.1,1.0,0.9,94.158278821,0.891109755823,split/DCIM/105_VIRB/VIRB0020_012.MP4
546,9856,0.0,0.2,0.2,20.9240619602,0.108890244177,split/DCIM/105_VIRB/VIRB0020_013.MP4
547,9855,0.4,1.0,0.6,118.590352018,0.518169000874,split/DCIM/105_VIRB/VIRB0020_013.MP4
548,9855,0.0,0.5,0.5,98.8252933484,0.481011487271,split/DCIM/105_VIRB/VIRB0020_014.MP4
549,6939,0.0,0.2,0.2,26.3911326112,0.191323352304,split/DCIM/105_VIRB/VIRB0020_014.MP4
550,6939,0.1,1.0,0.9,118.76009675,0.73798067264,split/DCIM/105_VIRB/VIRB0020_015.MP4
551,6939,0.9,1.0,0.1,13.1955663056,0.0849918066903,split/DCIM/105_VIRB/VIRB0020_016.MP4
552,6940,0.0,0.6,0.6,80.9212303864,0.584366558309,split/DCIM/105_VIRB/VIRB0020_016.MP4
553,6940,0.5,1.0,0.5,67.4343586554,0.415633441691,split/DCIM/105_VIRB/VIRB0020_017.MP4
554,6941,0.0,0.3,0.3,22.3652151672,0.226373024135,split/DCIM/105_VIRB/VIRB0020_017.MP4
555,6941,0.2,1.0,0.8,59.6405737793,0.773626975865,split/DCIM/105_VIRB/VIRB0020_018.MP4
556,6942,0.0,0.3,0.3,18.9660224321,0.230818996867,split/DCIM/105_VIRB/VIRB0020_018.MP4
557,6942,0.2,1.0,0.8,50.576059819,0.769181003133,split/DCIM/105_VIRB/VIRB0020_019.MP4
558,6943,0.0,0.2,0.2,14.9720198679,0.163044282534,split/DCIM/105_VIRB/VIRB0020_019.MP4
559,6943,0.1,1.0,0.9,67.3740894057,0.836955717466,split/DCIM/105_VIRB/VIRB0020_020.MP4
560,6944,0.0,1.0,1.0,66.8421964893,0.920510749379,split/DCIM/105_VIRB/VIRB0020_021.MP4
561,6945,0.0,0.2,0.2,18.2081927702,0.173628961292,split/DCIM/105_VIRB/VIRB0020_021.MP4
562,6945,0.2,1.0,0.8,72.8327710808,0.637720056595,split/DCIM/105_VIRB/VIRB0020_022.MP4
563,6945,0.3,0.9,0.6,54.6245783106,0.52484358995,split/DCIM/105_VIRB/VIRB0021_000.MP4
564,6945,0.2,0.4,0.2,18.2081927702,0.0979322152923,split/DCIM/105_VIRB/VIRB0021_001.MP4
565,6945,0.0,0.2,0.2,18.2081927702,0.163779074958,split/DCIM/105_VIRB/VIRB0021_002.MP4
566,9606,0.0,1.0,1.0,108.622822433,0.906565660831,split/DCIM/105_VIRB/VIRB0021_002.MP4
567,9606,0.0,0.1,0.1,10.8622822433,0.0953056382789,split/DCIM/105_VIRB/VIRB0021_003.MP4
568,9605,0.3,1.0,0.7,72.6555035008,0.605118580511,split/DCIM/105_VIRB/VIRB0021_003.MP4
569,9605,0.0,0.4,0.4,41.5174305719,0.394881419489,split/DCIM/105_VIRB/VIRB0021_004.MP4
570,9604,0.0,1.0,1.0,30.4968541205,1.0,split/DCIM/105_VIRB/VIRB0021_004.MP4
571,9603,0.7,1.0,0.3,36.1987636148,0.206455011993,split/DCIM/105_VIRB/VIRB0021_004.MP4
572,9603,0.2,0.8,0.6,72.3975272296,0.55764167722,split/DCIM/105_VIRB/VIRB0021_005.MP4
573,9603,0.0,0.3,0.3,36.1987636148,0.235903310787,split/DCIM/105_VIRB/VIRB0021_006.MP4
574,12047,0.4,1.0,0.6,81.0244661093,0.556357515657,split/DCIM/105_VIRB/VIRB0021_006.MP4
575,12047,0.0,0.5,0.5,67.5203884244,0.43380349589,split/DCIM/105_VIRB/VIRB0021_007.MP4
